ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 5, 3, TRISC_1, 2, 176082791595830,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791596157,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791596485,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791596813,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791597151,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791597469,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791597798,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791598121,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 4, 176082791600706,0,TRISC_1-FW,end,0,
0, 5, 3, TRISC_2, 1, 176082791593943,0,TRISC_2-FW,begin,0,
0, 5, 3, TRISC_2, 2, 176082791593997,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791594161,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791594454,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791594690,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791594925,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791595160,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791595395,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791595630,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791595865,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791596100,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791596335,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791596570,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791596805,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 2, 176082791597040,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 4, 176082791598926,0,TRISC_2-FW,end,0,
0, 5, 5, NCRISC, 1, 176082791599353,0,NCRISC-FW,begin,0,
0, 5, 5, NCRISC, 2, 176082791599388,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791600470,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791600715,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791600966,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791601208,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791601450,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791601692,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791601934,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791602176,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791602418,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791602660,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791602902,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791603144,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 2, 176082791603386,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 4, 176082791605313,0,NCRISC-FW,end,0,
0, 5, 5, BRISC, 1, 176082791597558,0,BRISC-FW,begin,0,
0, 5, 5, BRISC, 2, 176082791599299,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791600707,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791601026,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791601268,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791601510,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791601752,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791601994,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791602236,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791602478,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791602720,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791602962,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791603204,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791603446,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 2, 176082791603688,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 4, 176082791605664,0,BRISC-FW,end,0,
0, 5, 5, TRISC_0, 1, 176082791597643,0,TRISC_0-FW,begin,0,
0, 5, 5, TRISC_0, 2, 176082791597681,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791597831,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791598126,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791598361,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791598596,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791598831,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791599066,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791599301,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791599537,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791599772,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791600007,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791600242,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791600477,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 2, 176082791600712,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 4, 176082791602585,0,TRISC_0-FW,end,0,
0, 5, 5, TRISC_1, 1, 176082791597642,0,TRISC_1-FW,begin,0,
0, 5, 5, TRISC_1, 2, 176082791597690,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791597877,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791598217,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791598540,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791598864,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791599207,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791599533,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791599862,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791600185,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791600508,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791600841,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791601166,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791601494,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 2, 176082791601816,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 4, 176082791604394,0,TRISC_1-FW,end,0,
0, 5, 5, TRISC_2, 1, 176082791597645,0,TRISC_2-FW,begin,0,
0, 5, 5, TRISC_2, 2, 176082791597700,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791597857,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791598150,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791598385,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791598620,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791598855,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791599090,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791599325,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791599560,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791599795,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791600030,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791600265,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791600500,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 2, 176082791600735,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 4, 176082791602616,0,TRISC_2-FW,end,0,
0, 5, 6, NCRISC, 1, 176082791602967,0,NCRISC-FW,begin,0,
0, 5, 6, NCRISC, 2, 176082791603004,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791604087,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791604332,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791604574,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791604816,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791605059,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791605301,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791605543,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791605785,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791606027,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791606269,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791606511,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791606753,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 2, 176082791606995,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 4, 176082791608922,0,NCRISC-FW,end,0,
0, 5, 6, BRISC, 1, 176082791601190,0,BRISC-FW,begin,0,
0, 5, 6, BRISC, 2, 176082791602925,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791604333,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791604660,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791604902,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791605144,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791605386,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791605628,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791605870,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791606112,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791606354,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791606596,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791606838,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791607080,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 2, 176082791607322,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 4, 176082791609303,0,BRISC-FW,end,0,
0, 5, 6, TRISC_0, 1, 176082791601275,0,TRISC_0-FW,begin,0,
0, 5, 6, TRISC_0, 2, 176082791601314,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791601464,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791601754,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791601989,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791602224,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791602459,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791602694,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791602929,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791603164,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791603399,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791603634,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791603869,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791604104,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 2, 176082791604339,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 4, 176082791606213,0,TRISC_0-FW,end,0,
0, 5, 6, TRISC_1, 1, 176082791601276,0,TRISC_1-FW,begin,0,
0, 5, 6, TRISC_1, 2, 176082791601323,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791601511,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791601853,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791602177,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791602499,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791602832,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791603161,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791603488,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791603816,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791604144,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791604482,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791604800,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791605129,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 2, 176082791605452,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 4, 176082791608036,0,TRISC_1-FW,end,0,
0, 5, 6, TRISC_2, 1, 176082791601274,0,TRISC_2-FW,begin,0,
0, 5, 6, TRISC_2, 2, 176082791601328,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791601492,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791601785,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791602021,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791602256,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791602491,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791602726,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791602961,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791603196,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791603431,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791603666,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791603901,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791604136,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 2, 176082791604371,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 4, 176082791606257,0,TRISC_2-FW,end,0,
0, 5, 7, NCRISC, 1, 176082791606655,0,NCRISC-FW,begin,0,
0, 5, 7, NCRISC, 2, 176082791606690,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791607772,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791608017,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791608268,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791608510,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791608752,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791608994,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791609236,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791609478,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791609720,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791609962,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791610204,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791610446,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 2, 176082791610688,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 4, 176082791612615,0,NCRISC-FW,end,0,
0, 5, 7, BRISC, 1, 176082791604860,0,BRISC-FW,begin,0,
0, 5, 7, BRISC, 2, 176082791606601,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791608009,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791608328,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791608570,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791608812,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791609054,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791609296,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791609538,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791609780,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791610022,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791610264,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791610506,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791610748,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 2, 176082791610990,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 4, 176082791612967,0,BRISC-FW,end,0,
0, 5, 7, TRISC_0, 1, 176082791604945,0,TRISC_0-FW,begin,0,
0, 5, 7, TRISC_0, 2, 176082791604983,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791605133,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791605428,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791605663,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791605898,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791606133,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791606368,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791606603,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791606839,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791607074,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791607309,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791607544,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791607779,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 2, 176082791608014,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 4, 176082791609887,0,TRISC_0-FW,end,0,
0, 5, 7, TRISC_1, 1, 176082791604944,0,TRISC_1-FW,begin,0,
0, 5, 7, TRISC_1, 2, 176082791604992,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791605179,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791605519,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791605842,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791606166,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791606509,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791606835,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791607164,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791607487,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791607810,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791608143,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791608468,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791608796,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 2, 176082791609118,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 4, 176082791611696,0,TRISC_1-FW,end,0,
0, 5, 7, TRISC_2, 1, 176082791604947,0,TRISC_2-FW,begin,0,
0, 5, 7, TRISC_2, 2, 176082791605002,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791605159,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791605452,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791605687,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791605922,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791606157,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791606392,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791606627,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791606862,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791607097,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791607332,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791607567,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791607802,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 2, 176082791608037,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 4, 176082791609918,0,TRISC_2-FW,end,0,
0, 6, 0, NCRISC, 1, 176082791610346,0,NCRISC-FW,begin,0,
0, 6, 0, NCRISC, 2, 176082791610386,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791611456,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791611701,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791611943,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791612185,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791612427,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791612669,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791612911,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791613153,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791613395,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791613637,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791613879,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791614121,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 2, 176082791614363,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 4, 176082791616290,0,NCRISC-FW,end,0,
0, 6, 0, BRISC, 1, 176082791608551,0,BRISC-FW,begin,0,
0, 6, 0, BRISC, 2, 176082791610310,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791611705,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791612018,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791612260,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791612502,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791612744,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791612986,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791613228,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791613470,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791613712,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791613954,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791614196,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791614438,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 2, 176082791614680,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 4, 176082791616652,0,BRISC-FW,end,0,
0, 6, 0, TRISC_0, 1, 176082791608636,0,TRISC_0-FW,begin,0,
0, 6, 0, TRISC_0, 2, 176082791608673,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791608830,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791609118,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791609354,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791609589,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791609824,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791610059,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791610294,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791610529,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791610764,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791610999,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791611234,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791611469,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 2, 176082791611704,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 4, 176082791613578,0,TRISC_0-FW,end,0,
