Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 5, 9, NCRISC, 15, 14497796
0, 5, 9, NCRISC, 16, 14554784
0, 5, 9, NCRISC, 15, 14627923
0, 5, 9, NCRISC, 16, 14689302
0, 5, 9, NCRISC, 15, 14734261
0, 5, 9, NCRISC, 16, 14806573
0, 5, 9, NCRISC, 15, 14895544
0, 5, 9, NCRISC, 16, 14954626
0, 5, 9, NCRISC, 15, 14988163
0, 5, 9, NCRISC, 16, 15049605
0, 5, 9, NCRISC, 15, 15130370
0, 5, 9, NCRISC, 16, 15175314
0, 5, 9, NCRISC, 15, 15216679
0, 5, 9, NCRISC, 16, 15250131
0, 5, 9, NCRISC, 15, 15265960
0, 5, 9, NCRISC, 16, 15303641
0, 5, 9, NCRISC, 15, 15349640
0, 5, 9, NCRISC, 16, 15389729
0, 5, 9, NCRISC, 15, 15433185
0, 5, 9, NCRISC, 16, 15474434
0, 5, 9, NCRISC, 15, 15524427
0, 5, 9, NCRISC, 16, 15564175
0, 5, 9, NCRISC, 15, 15600382
0, 5, 9, NCRISC, 16, 15638584
0, 5, 9, NCRISC, 15, 15684064
0, 5, 9, NCRISC, 16, 15724622
0, 5, 9, NCRISC, 15, 15818493
0, 5, 9, NCRISC, 16, 15853292
0, 5, 9, NCRISC, 15, 15892476
0, 5, 9, NCRISC, 16, 15924973
0, 5, 9, NCRISC, 15, 15958709
0, 5, 9, NCRISC, 16, 15981514
0, 5, 9, NCRISC, 15, 16027572
0, 5, 9, NCRISC, 16, 16066842
0, 5, 9, NCRISC, 15, 16111180
0, 5, 9, NCRISC, 16, 16142346
0, 5, 9, NCRISC, 15, 16194821
0, 5, 9, NCRISC, 16, 16215381
0, 5, 9, NCRISC, 15, 16278485
0, 5, 9, NCRISC, 16, 16289717
0, 5, 9, NCRISC, 15, 16362060
0, 5, 9, NCRISC, 16, 16397900
0, 5, 9, NCRISC, 15, 16445621
0, 5, 9, NCRISC, 16, 16472508
0, 5, 9, NCRISC, 15, 16529249
0, 5, 9, NCRISC, 16, 16549457
0, 5, 9, NCRISC, 15, 16612843
0, 5, 9, NCRISC, 16, 16622496
0, 5, 9, NCRISC, 15, 16696502
0, 5, 9, NCRISC, 16, 16733792
0, 5, 9, NCRISC, 15, 16780151
0, 5, 9, NCRISC, 16, 16809967
0, 5, 9, NCRISC, 15, 16863738
0, 5, 9, NCRISC, 16, 16880214
0, 5, 9, NCRISC, 15, 16948515
0, 5, 9, NCRISC, 16, 16967311
0, 5, 9, NCRISC, 15, 17030877
0, 5, 9, NCRISC, 16, 17077467
0, 5, 9, NCRISC, 15, 17114475
0, 5, 9, NCRISC, 16, 17144190
0, 5, 9, NCRISC, 15, 17198078
0, 5, 9, NCRISC, 16, 17216745
0, 5, 9, NCRISC, 15, 17281642
0, 5, 9, NCRISC, 16, 17295465
0, 5, 9, NCRISC, 15, 17365332
0, 5, 9, NCRISC, 16, 17414515
0, 5, 9, NCRISC, 15, 17448969
0, 5, 9, NCRISC, 16, 17474935
0, 5, 9, NCRISC, 15, 17532597
0, 5, 9, NCRISC, 16, 17550715
0, 5, 9, NCRISC, 15, 17624414
0, 5, 9, NCRISC, 16, 17643459
0, 5, 9, NCRISC, 15, 17699943
0, 5, 9, NCRISC, 16, 17747869
0, 5, 9, NCRISC, 15, 17804599
0, 5, 9, NCRISC, 16, 17841582
0, 5, 9, NCRISC, 15, 17867185
0, 5, 9, NCRISC, 16, 17891390
0, 5, 9, NCRISC, 15, 17956048
0, 5, 9, NCRISC, 16, 17977318
0, 5, 9, NCRISC, 15, 18034486
0, 5, 9, NCRISC, 16, 18080958
0, 5, 9, NCRISC, 3, 18081037
0, 5, 9, NCRISC, 4, 18081068
0, 5, 9, BRISC, 1, 690048
0, 5, 9, BRISC, 2, 693390
0, 5, 9, BRISC, 5, 18114409
0, 5, 9, BRISC, 3, 19986219
0, 5, 9, BRISC, 4, 19986325
0, 6, 0, NCRISC, 1, 693485
0, 6, 0, NCRISC, 2, 694798
0, 6, 0, NCRISC, 15, 2791389
0, 6, 0, NCRISC, 16, 8914980
0, 6, 0, NCRISC, 15, 9246859
0, 6, 0, NCRISC, 16, 9400738
0, 6, 0, NCRISC, 15, 9618200
0, 6, 0, NCRISC, 16, 9798688
0, 6, 0, NCRISC, 15, 10116146
0, 6, 0, NCRISC, 16, 10233865
0, 6, 0, NCRISC, 15, 10395710
0, 6, 0, NCRISC, 16, 10596601
0, 6, 0, NCRISC, 15, 10865763
0, 6, 0, NCRISC, 16, 10953519
0, 6, 0, NCRISC, 15, 11157859
0, 6, 0, NCRISC, 16, 11332432
0, 6, 0, NCRISC, 15, 11564748
0, 6, 0, NCRISC, 16, 11714877
0, 6, 0, NCRISC, 15, 11921651
0, 6, 0, NCRISC, 16, 11978161
0, 6, 0, NCRISC, 15, 12124265
0, 6, 0, NCRISC, 16, 12173732
0, 6, 0, NCRISC, 15, 12239221
0, 6, 0, NCRISC, 16, 12314525
0, 6, 0, NCRISC, 15, 12447414
0, 6, 0, NCRISC, 16, 12532251
0, 6, 0, NCRISC, 15, 12662275
0, 6, 0, NCRISC, 16, 12699686
0, 6, 0, NCRISC, 15, 12837092
0, 6, 0, NCRISC, 16, 12888548
0, 6, 0, NCRISC, 15, 12975665
0, 6, 0, NCRISC, 16, 13038411
0, 6, 0, NCRISC, 15, 13146871
0, 6, 0, NCRISC, 16, 13312237
0, 6, 0, NCRISC, 15, 13442967
0, 6, 0, NCRISC, 16, 13528443
0, 6, 0, NCRISC, 15, 13632508
0, 6, 0, NCRISC, 16, 13708031
0, 6, 0, NCRISC, 15, 13801737
0, 6, 0, NCRISC, 16, 13894516
0, 6, 0, NCRISC, 15, 14007869
0, 6, 0, NCRISC, 16, 14135195
0, 6, 0, NCRISC, 15, 14260930
0, 6, 0, NCRISC, 16, 14380902
0, 6, 0, NCRISC, 15, 14520727
0, 6, 0, NCRISC, 16, 14677433
0, 6, 0, NCRISC, 15, 14733170
0, 6, 0, NCRISC, 16, 14894399
0, 6, 0, NCRISC, 15, 14958812
0, 6, 0, NCRISC, 16, 15103944
0, 6, 0, NCRISC, 15, 15163848
0, 6, 0, NCRISC, 16, 15253429
0, 6, 0, NCRISC, 15, 15315125
0, 6, 0, NCRISC, 16, 15378340
0, 6, 0, NCRISC, 15, 15412645
0, 6, 0, NCRISC, 16, 15478079
0, 6, 0, NCRISC, 15, 15544786
0, 6, 0, NCRISC, 16, 15621352
0, 6, 0, NCRISC, 15, 15665223
0, 6, 0, NCRISC, 16, 15755222
0, 6, 0, NCRISC, 15, 15856687
0, 6, 0, NCRISC, 16, 15969504
0, 6, 0, NCRISC, 15, 16026144
0, 6, 0, NCRISC, 16, 16093937
0, 6, 0, NCRISC, 15, 16130852
0, 6, 0, NCRISC, 16, 16176955
0, 6, 0, NCRISC, 15, 16233188
0, 6, 0, NCRISC, 16, 16253222
0, 6, 0, NCRISC, 15, 16303105
0, 6, 0, NCRISC, 16, 16331676
0, 6, 0, NCRISC, 15, 16378666
0, 6, 0, NCRISC, 16, 16405000
0, 6, 0, NCRISC, 15, 16467782
0, 6, 0, NCRISC, 16, 16496925
0, 6, 0, NCRISC, 15, 16558124
0, 6, 0, NCRISC, 16, 16580515
0, 6, 0, NCRISC, 15, 16635541
0, 6, 0, NCRISC, 16, 16659398
0, 6, 0, NCRISC, 15, 16713819
0, 6, 0, NCRISC, 16, 16750477
0, 6, 0, NCRISC, 15, 16804948
0, 6, 0, NCRISC, 16, 16835082
0, 6, 0, NCRISC, 15, 16896135
0, 6, 0, NCRISC, 16, 16912639
0, 6, 0, NCRISC, 15, 16975002
0, 6, 0, NCRISC, 16, 16993250
0, 6, 0, NCRISC, 15, 17054672
0, 6, 0, NCRISC, 16, 17081762
0, 6, 0, NCRISC, 15, 17134175
0, 6, 0, NCRISC, 16, 17163083
0, 6, 0, NCRISC, 15, 17222542
0, 6, 0, NCRISC, 16, 17246693
0, 6, 0, NCRISC, 15, 17306156
0, 6, 0, NCRISC, 16, 17326142
0, 6, 0, NCRISC, 15, 17384587
0, 6, 0, NCRISC, 16, 17413369
0, 6, 0, NCRISC, 15, 17461816
0, 6, 0, NCRISC, 16, 17491833
0, 6, 0, NCRISC, 15, 17565272
0, 6, 0, NCRISC, 16, 17578698
0, 6, 0, NCRISC, 15, 17645873
0, 6, 0, NCRISC, 16, 17668343
0, 6, 0, NCRISC, 15, 17723444
0, 6, 0, NCRISC, 16, 17749954
0, 6, 0, NCRISC, 15, 17804119
0, 6, 0, NCRISC, 16, 17845894
0, 6, 0, NCRISC, 15, 17890255
0, 6, 0, NCRISC, 16, 17926340
0, 6, 0, NCRISC, 15, 17964762
0, 6, 0, NCRISC, 16, 18004158
0, 6, 0, NCRISC, 15, 18060836
0, 6, 0, NCRISC, 16, 18095265
0, 6, 0, NCRISC, 15, 18132323
0, 6, 0, NCRISC, 16, 18182976
0, 6, 0, NCRISC, 15, 18208535
0, 6, 0, NCRISC, 16, 18262950
0, 6, 0, NCRISC, 15, 18309520
0, 6, 0, NCRISC, 16, 18340412
0, 6, 0, NCRISC, 15, 18382768
0, 6, 0, NCRISC, 16, 18412291
0, 6, 0, NCRISC, 15, 18445336
0, 6, 0, NCRISC, 16, 18503835
0, 6, 0, NCRISC, 15, 18561036
0, 6, 0, NCRISC, 16, 18593349
0, 6, 0, NCRISC, 15, 18620722
0, 6, 0, NCRISC, 16, 18668168
0, 6, 0, NCRISC, 15, 18699940
0, 6, 0, NCRISC, 16, 18752617
0, 6, 0, NCRISC, 15, 18778002
0, 6, 0, NCRISC, 16, 18815171
0, 6, 0, NCRISC, 15, 18860462
0, 6, 0, NCRISC, 16, 18875963
0, 6, 0, NCRISC, 15, 18944054
0, 6, 0, NCRISC, 16, 18955784
0, 6, 0, NCRISC, 15, 19048314
0, 6, 0, NCRISC, 16, 19057640
0, 6, 0, NCRISC, 15, 19111646
0, 6, 0, NCRISC, 16, 19133564
0, 6, 0, NCRISC, 15, 19200476
0, 6, 0, NCRISC, 16, 19225467
0, 6, 0, NCRISC, 15, 19289969
0, 6, 0, NCRISC, 16, 19299692
0, 6, 0, NCRISC, 15, 19386807
0, 6, 0, NCRISC, 16, 19392943
0, 6, 0, NCRISC, 15, 19448484
0, 6, 0, NCRISC, 16, 19469900
0, 6, 0, NCRISC, 15, 19529428
0, 6, 0, NCRISC, 16, 19545028
0, 6, 0, NCRISC, 15, 19613013
0, 6, 0, NCRISC, 16, 19625943
0, 6, 0, NCRISC, 15, 19709413
0, 6, 0, NCRISC, 16, 19718962
0, 6, 0, NCRISC, 15, 19780234
0, 6, 0, NCRISC, 16, 19794727
0, 6, 0, NCRISC, 15, 19863865
0, 6, 0, NCRISC, 16, 19882970
0, 6, 0, NCRISC, 15, 19947456
0, 6, 0, NCRISC, 16, 19964471
0, 6, 0, NCRISC, 15, 20050614
0, 6, 0, NCRISC, 16, 20057276
0, 6, 0, NCRISC, 15, 20117746
0, 6, 0, NCRISC, 16, 20139792
0, 6, 0, NCRISC, 15, 20198407
0, 6, 0, NCRISC, 16, 20208140
0, 6, 0, NCRISC, 15, 20281969
0, 6, 0, NCRISC, 16, 20296520
0, 6, 0, NCRISC, 15, 20384923
0, 6, 0, NCRISC, 16, 20392459
0, 6, 0, NCRISC, 15, 20449190
0, 6, 0, NCRISC, 16, 20464215
0, 6, 0, NCRISC, 15, 20532785
0, 6, 0, NCRISC, 16, 20549756
0, 6, 0, NCRISC, 15, 20616385
0, 6, 0, NCRISC, 16, 20632426
0, 6, 0, NCRISC, 15, 20706892
0, 6, 0, NCRISC, 16, 20714444
0, 6, 0, NCRISC, 15, 20783655
0, 6, 0, NCRISC, 16, 20791292
0, 6, 0, NCRISC, 15, 20867236
0, 6, 0, NCRISC, 16, 20886017
0, 6, 0, NCRISC, 15, 20950838
0, 6, 0, NCRISC, 16, 20961199
0, 6, 0, NCRISC, 15, 21041983
0, 6, 0, NCRISC, 16, 21053485
0, 6, 0, NCRISC, 15, 21118075
0, 6, 0, NCRISC, 16, 21131651
0, 6, 0, NCRISC, 15, 21201678
0, 6, 0, NCRISC, 16, 21215525
0, 6, 0, NCRISC, 15, 21285531
0, 6, 0, NCRISC, 16, 21301310
0, 6, 0, NCRISC, 15, 21382577
0, 6, 0, NCRISC, 16, 21387703
0, 6, 0, NCRISC, 15, 21452511
0, 6, 0, NCRISC, 16, 21469488
0, 6, 0, NCRISC, 3, 21469567
0, 6, 0, NCRISC, 4, 21469598
0, 6, 0, BRISC, 1, 690081
0, 6, 0, BRISC, 2, 693423
0, 6, 0, BRISC, 5, 21532438
0, 6, 0, BRISC, 3, 24166045
0, 6, 0, BRISC, 4, 24166151
0, 6, 1, NCRISC, 1, 693494
0, 6, 1, NCRISC, 2, 694807
0, 6, 1, NCRISC, 15, 3361281
0, 6, 1, NCRISC, 16, 9082351
0, 6, 1, NCRISC, 15, 9364751
0, 6, 1, NCRISC, 16, 9515881
0, 6, 1, NCRISC, 15, 9745827
0, 6, 1, NCRISC, 16, 10044111
0, 6, 1, NCRISC, 15, 10373925
0, 6, 1, NCRISC, 16, 10588600
0, 6, 1, NCRISC, 15, 10948320
0, 6, 1, NCRISC, 16, 11053947
0, 6, 1, NCRISC, 15, 11324165
0, 6, 1, NCRISC, 16, 11482792
0, 6, 1, NCRISC, 15, 11676266
0, 6, 1, NCRISC, 16, 11765271
0, 6, 1, NCRISC, 15, 12018461
0, 6, 1, NCRISC, 16, 12123283
0, 6, 1, NCRISC, 15, 12239653
0, 6, 1, NCRISC, 16, 12318508
0, 6, 1, NCRISC, 15, 12495368
0, 6, 1, NCRISC, 16, 12588586
0, 6, 1, NCRISC, 15, 12734788
0, 6, 1, NCRISC, 16, 12801983
0, 6, 1, NCRISC, 15, 12930476
0, 6, 1, NCRISC, 16, 12988526
0, 6, 1, NCRISC, 15, 13085376
0, 6, 1, NCRISC, 16, 13270295
0, 6, 1, NCRISC, 15, 13425549
0, 6, 1, NCRISC, 16, 13526416
0, 6, 1, NCRISC, 15, 13684963
0, 6, 1, NCRISC, 16, 13746262
0, 6, 1, NCRISC, 15, 13831883
0, 6, 1, NCRISC, 16, 14059817
0, 6, 1, NCRISC, 15, 14167764
0, 6, 1, NCRISC, 16, 14273880
0, 6, 1, NCRISC, 15, 14363220
0, 6, 1, NCRISC, 16, 14551272
0, 6, 1, NCRISC, 15, 14660564
0, 6, 1, NCRISC, 16, 14798667
0, 6, 1, NCRISC, 15, 14885603
0, 6, 1, NCRISC, 16, 14996760
0, 6, 1, NCRISC, 15, 15132725
0, 6, 1, NCRISC, 16, 15249037
0, 6, 1, NCRISC, 15, 15329672
0, 6, 1, NCRISC, 16, 15394752
0, 6, 1, NCRISC, 15, 15436257
0, 6, 1, NCRISC, 16, 15531458
0, 6, 1, NCRISC, 15, 15610175
0, 6, 1, NCRISC, 16, 15689152
0, 6, 1, NCRISC, 15, 15704936
0, 6, 1, NCRISC, 16, 15870715
0, 6, 1, NCRISC, 15, 15924889
0, 6, 1, NCRISC, 16, 16045942
0, 6, 1, NCRISC, 15, 16083714
0, 6, 1, NCRISC, 16, 16143914
0, 6, 1, NCRISC, 15, 16173769
0, 6, 1, NCRISC, 16, 16240839
0, 6, 1, NCRISC, 15, 16297259
0, 6, 1, NCRISC, 16, 16331452
0, 6, 1, NCRISC, 15, 16372413
0, 6, 1, NCRISC, 16, 16405861
0, 6, 1, NCRISC, 15, 16456923
0, 6, 1, NCRISC, 16, 16492701
0, 6, 1, NCRISC, 15, 16550035
0, 6, 1, NCRISC, 16, 16578892
0, 6, 1, NCRISC, 15, 16632400
0, 6, 1, NCRISC, 16, 16661825
0, 6, 1, NCRISC, 15, 16681190
0, 6, 1, NCRISC, 16, 16727454
0, 6, 1, NCRISC, 15, 16783092
0, 6, 1, NCRISC, 16, 16826890
0, 6, 1, NCRISC, 15, 16901697
0, 6, 1, NCRISC, 16, 16917609
0, 6, 1, NCRISC, 15, 16978477
0, 6, 1, NCRISC, 16, 16997225
0, 6, 1, NCRISC, 15, 17051317
0, 6, 1, NCRISC, 16, 17082198
0, 6, 1, NCRISC, 15, 17132318
0, 6, 1, NCRISC, 16, 17163276
0, 6, 1, NCRISC, 15, 17220903
0, 6, 1, NCRISC, 16, 17248426
0, 6, 1, NCRISC, 15, 17298552
0, 6, 1, NCRISC, 16, 17322791
0, 6, 1, NCRISC, 15, 17383754
0, 6, 1, NCRISC, 16, 17417252
0, 6, 1, NCRISC, 15, 17459891
0, 6, 1, NCRISC, 16, 17493297
0, 6, 1, NCRISC, 15, 17569061
0, 6, 1, NCRISC, 16, 17584145
0, 6, 1, NCRISC, 15, 17646551
0, 6, 1, NCRISC, 16, 17671025
0, 6, 1, NCRISC, 15, 17705576
0, 6, 1, NCRISC, 16, 17740412
0, 6, 1, NCRISC, 15, 17806598
0, 6, 1, NCRISC, 16, 17852075
0, 6, 1, NCRISC, 15, 17896805
0, 6, 1, NCRISC, 16, 17949895
0, 6, 1, NCRISC, 15, 17988620
0, 6, 1, NCRISC, 16, 18035873
0, 6, 1, NCRISC, 15, 18082282
0, 6, 1, NCRISC, 16, 18129397
0, 6, 1, NCRISC, 15, 18146487
0, 6, 1, NCRISC, 16, 18201961
0, 6, 1, NCRISC, 15, 18247126
0, 6, 1, NCRISC, 16, 18296930
0, 6, 1, NCRISC, 15, 18327504
0, 6, 1, NCRISC, 16, 18348567
0, 6, 1, NCRISC, 15, 18421440
0, 6, 1, NCRISC, 16, 18447124
0, 6, 1, NCRISC, 15, 18477844
0, 6, 1, NCRISC, 16, 18536196
0, 6, 1, NCRISC, 15, 18584350
0, 6, 1, NCRISC, 16, 18628182
0, 6, 1, NCRISC, 15, 18656199
0, 6, 1, NCRISC, 16, 18686728
0, 6, 1, NCRISC, 15, 18728866
0, 6, 1, NCRISC, 16, 18759794
0, 6, 1, NCRISC, 15, 18805658
0, 6, 1, NCRISC, 16, 18836957
0, 6, 1, NCRISC, 15, 18901813
0, 6, 1, NCRISC, 16, 18916037
0, 6, 1, NCRISC, 15, 18982064
0, 6, 1, NCRISC, 16, 18999813
0, 6, 1, NCRISC, 15, 19071672
0, 6, 1, NCRISC, 16, 19076562
0, 6, 1, NCRISC, 15, 19146496
0, 6, 1, NCRISC, 16, 19160665
0, 6, 1, NCRISC, 15, 19233034
0, 6, 1, NCRISC, 16, 19255028
0, 6, 1, NCRISC, 15, 19316673
0, 6, 1, NCRISC, 16, 19331110
0, 6, 1, NCRISC, 15, 19413578
0, 6, 1, NCRISC, 16, 19426503
0, 6, 1, NCRISC, 15, 19481756
0, 6, 1, NCRISC, 16, 19502827
0, 6, 1, NCRISC, 15, 19565550
0, 6, 1, NCRISC, 16, 19581025
0, 6, 1, NCRISC, 15, 19641656
0, 6, 1, NCRISC, 16, 19655137
0, 6, 1, NCRISC, 15, 19730277
0, 6, 1, NCRISC, 16, 19743558
0, 6, 1, NCRISC, 15, 19816063
0, 6, 1, NCRISC, 16, 19821830
0, 6, 1, NCRISC, 15, 19895658
0, 6, 1, NCRISC, 16, 19916608
0, 6, 1, NCRISC, 15, 19979561
0, 6, 1, NCRISC, 16, 20000265
0, 6, 1, NCRISC, 15, 20067989
0, 6, 1, NCRISC, 16, 20081428
0, 6, 1, NCRISC, 15, 20148940
0, 6, 1, NCRISC, 16, 20155058
0, 6, 1, NCRISC, 15, 20232201
0, 6, 1, NCRISC, 16, 20248774
0, 6, 1, NCRISC, 15, 20311620
0, 6, 1, NCRISC, 16, 20331638
0, 6, 1, NCRISC, 15, 20401308
0, 6, 1, NCRISC, 16, 20412091
0, 6, 1, NCRISC, 15, 20479493
0, 6, 1, NCRISC, 16, 20498482
0, 6, 1, NCRISC, 15, 20571024
0, 6, 1, NCRISC, 16, 20591123
0, 6, 1, NCRISC, 15, 20647187
0, 6, 1, NCRISC, 16, 20658327
0, 6, 1, NCRISC, 15, 20730320
0, 6, 1, NCRISC, 16, 20743194
0, 6, 1, NCRISC, 15, 20814203
0, 6, 1, NCRISC, 16, 20820984
0, 6, 1, NCRISC, 15, 20900994
0, 6, 1, NCRISC, 16, 20922160
0, 6, 1, NCRISC, 15, 20979282
0, 6, 1, NCRISC, 16, 20993132
0, 6, 1, NCRISC, 15, 21069392
0, 6, 1, NCRISC, 16, 21082867
0, 6, 1, NCRISC, 15, 21147430
0, 6, 1, NCRISC, 16, 21158557
0, 6, 1, NCRISC, 15, 21230179
0, 6, 1, NCRISC, 16, 21247554
0, 6, 1, NCRISC, 15, 21313725
0, 6, 1, NCRISC, 16, 21325961
0, 6, 1, NCRISC, 15, 21397394
0, 6, 1, NCRISC, 16, 21404963
0, 6, 1, NCRISC, 15, 21480990
0, 6, 1, NCRISC, 16, 21497978
0, 6, 1, NCRISC, 15, 21569622
0, 6, 1, NCRISC, 16, 21597974
0, 6, 1, NCRISC, 15, 21648178
0, 6, 1, NCRISC, 16, 21666701
0, 6, 1, NCRISC, 15, 21731731
0, 6, 1, NCRISC, 16, 21742868
0, 6, 1, NCRISC, 15, 21815310
0, 6, 1, NCRISC, 16, 21819138
0, 6, 1, NCRISC, 15, 21898891
0, 6, 1, NCRISC, 16, 21923253
0, 6, 1, NCRISC, 3, 21923332
0, 6, 1, NCRISC, 4, 21923363
0, 6, 1, BRISC, 1, 690090
0, 6, 1, BRISC, 2, 693432
0, 6, 1, BRISC, 5, 21978775
0, 6, 1, BRISC, 3, 24922630
0, 6, 1, BRISC, 4, 24922736
0, 6, 2, NCRISC, 1, 693503
0, 6, 2, NCRISC, 2, 694816
0, 6, 2, NCRISC, 15, 4147551
0, 6, 2, NCRISC, 16, 9150362
0, 6, 2, NCRISC, 15, 9482953
0, 6, 2, NCRISC, 16, 9688799
0, 6, 2, NCRISC, 15, 9989566
0, 6, 2, NCRISC, 16, 10239291
0, 6, 2, NCRISC, 15, 10507413
0, 6, 2, NCRISC, 16, 10722607
0, 6, 2, NCRISC, 15, 11198554
0, 6, 2, NCRISC, 16, 11405085
0, 6, 2, NCRISC, 15, 11744260
0, 6, 2, NCRISC, 16, 11930176
0, 6, 2, NCRISC, 15, 12210293
0, 6, 2, NCRISC, 16, 12303428
0, 6, 2, NCRISC, 15, 12571373
0, 6, 2, NCRISC, 16, 12688277
0, 6, 2, NCRISC, 15, 12925014
0, 6, 2, NCRISC, 16, 13031543
0, 6, 2, NCRISC, 15, 13210957
0, 6, 2, NCRISC, 16, 13341587
0, 6, 2, NCRISC, 15, 13478031
0, 6, 2, NCRISC, 16, 13618979
0, 6, 2, NCRISC, 15, 13754751
0, 6, 2, NCRISC, 16, 13909785
0, 6, 2, NCRISC, 15, 14057929
0, 6, 2, NCRISC, 16, 14220108
0, 6, 2, NCRISC, 15, 14364914
0, 6, 2, NCRISC, 16, 14599644
0, 6, 2, NCRISC, 15, 14720526
0, 6, 2, NCRISC, 16, 14907633
0, 6, 2, NCRISC, 15, 14970627
0, 6, 2, NCRISC, 16, 15154686
0, 6, 2, NCRISC, 15, 15210669
0, 6, 2, NCRISC, 16, 15303894
0, 6, 2, NCRISC, 15, 15356366
0, 6, 2, NCRISC, 16, 15417336
0, 6, 2, NCRISC, 15, 15463296
0, 6, 2, NCRISC, 16, 15566641
0, 6, 2, NCRISC, 15, 15644508
0, 6, 2, NCRISC, 16, 15743786
0, 6, 2, NCRISC, 15, 15750840
0, 6, 2, NCRISC, 16, 15916591
0, 6, 2, NCRISC, 15, 16006580
0, 6, 2, NCRISC, 16, 16089275
0, 6, 2, NCRISC, 15, 16140304
0, 6, 2, NCRISC, 16, 16202078
0, 6, 2, NCRISC, 15, 16252792
0, 6, 2, NCRISC, 16, 16310975
0, 6, 2, NCRISC, 15, 16356142
0, 6, 2, NCRISC, 16, 16398121
0, 6, 2, NCRISC, 15, 16448814
0, 6, 2, NCRISC, 16, 16494690
0, 6, 2, NCRISC, 15, 16561124
0, 6, 2, NCRISC, 16, 16584318
0, 6, 2, NCRISC, 15, 16648384
0, 6, 2, NCRISC, 16, 16676012
0, 6, 2, NCRISC, 15, 16704897
0, 6, 2, NCRISC, 16, 16750907
0, 6, 2, NCRISC, 15, 16817615
0, 6, 2, NCRISC, 16, 16865209
0, 6, 2, NCRISC, 15, 16931711
0, 6, 2, NCRISC, 16, 16987235
0, 6, 2, NCRISC, 15, 17048800
0, 6, 2, NCRISC, 16, 17083315
0, 6, 2, NCRISC, 15, 17138084
0, 6, 2, NCRISC, 16, 17167468
0, 6, 2, NCRISC, 15, 17213184
0, 6, 2, NCRISC, 16, 17248838
0, 6, 2, NCRISC, 15, 17263213
0, 6, 2, NCRISC, 16, 17317246
0, 6, 2, NCRISC, 15, 17397315
0, 6, 2, NCRISC, 16, 17424781
0, 6, 2, NCRISC, 15, 17474948
0, 6, 2, NCRISC, 16, 17503430
0, 6, 2, NCRISC, 15, 17582643
0, 6, 2, NCRISC, 16, 17627065
0, 6, 2, NCRISC, 15, 17662530
0, 6, 2, NCRISC, 16, 17682546
0, 6, 2, NCRISC, 15, 17755023
0, 6, 2, NCRISC, 16, 17817024
0, 6, 2, NCRISC, 15, 17825129
0, 6, 2, NCRISC, 16, 17881120
0, 6, 2, NCRISC, 15, 17916798
0, 6, 2, NCRISC, 16, 17992778
0, 6, 2, NCRISC, 15, 18013036
0, 6, 2, NCRISC, 16, 18080470
0, 6, 2, NCRISC, 15, 18098814
0, 6, 2, NCRISC, 16, 18161521
0, 6, 2, NCRISC, 15, 18171107
0, 6, 2, NCRISC, 16, 18241736
0, 6, 2, NCRISC, 15, 18254745
0, 6, 2, NCRISC, 16, 18322864
0, 6, 2, NCRISC, 15, 18342256
0, 6, 2, NCRISC, 16, 18380685
0, 6, 2, NCRISC, 15, 18435795
0, 6, 2, NCRISC, 16, 18492106
0, 6, 2, NCRISC, 15, 18508793
0, 6, 2, NCRISC, 16, 18569218
0, 6, 2, NCRISC, 15, 18592960
0, 6, 2, NCRISC, 16, 18647189
0, 6, 2, NCRISC, 15, 18672807
0, 6, 2, NCRISC, 16, 18726805
0, 6, 2, NCRISC, 15, 18760026
0, 6, 2, NCRISC, 16, 18784135
0, 6, 2, NCRISC, 15, 18840209
0, 6, 2, NCRISC, 16, 18855254
0, 6, 2, NCRISC, 15, 18923711
0, 6, 2, NCRISC, 16, 18936772
0, 6, 2, NCRISC, 15, 19007264
0, 6, 2, NCRISC, 16, 19027930
0, 6, 2, NCRISC, 15, 19090875
0, 6, 2, NCRISC, 16, 19101090
0, 6, 2, NCRISC, 15, 19174438
0, 6, 2, NCRISC, 16, 19189424
0, 6, 2, NCRISC, 15, 19258062
0, 6, 2, NCRISC, 16, 19266767
0, 6, 2, NCRISC, 15, 19341661
0, 6, 2, NCRISC, 16, 19354787
0, 6, 2, NCRISC, 15, 19428829
0, 6, 2, NCRISC, 16, 19450159
0, 6, 2, NCRISC, 15, 19508914
0, 6, 2, NCRISC, 16, 19531770
0, 6, 2, NCRISC, 15, 19592527
0, 6, 2, NCRISC, 16, 19599811
0, 6, 2, NCRISC, 15, 19679813
0, 6, 2, NCRISC, 16, 19699986
0, 6, 2, NCRISC, 15, 19759806
0, 6, 2, NCRISC, 16, 19771554
0, 6, 2, NCRISC, 15, 19843397
0, 6, 2, NCRISC, 16, 19860537
0, 6, 2, NCRISC, 15, 19927011
0, 6, 2, NCRISC, 16, 19944706
0, 6, 2, NCRISC, 15, 20013737
0, 6, 2, NCRISC, 16, 20031872
0, 6, 2, NCRISC, 15, 20094243
0, 6, 2, NCRISC, 16, 20108526
0, 6, 2, NCRISC, 15, 20177795
0, 6, 2, NCRISC, 16, 20189887
0, 6, 2, NCRISC, 15, 20261360
0, 6, 2, NCRISC, 16, 20272838
0, 6, 2, NCRISC, 15, 20345026
0, 6, 2, NCRISC, 16, 20360267
