ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 2, 7, TRISC_1, 1, 63541404122547,0,TRISC_1-FW,begin,0,
0, 2, 7, TRISC_1, 2, 63541404122599,0,TRISC_1-KERNEL,begin,0,
0, 2, 7, TRISC_1, 3, 63541404226852,0,TRISC_1-KERNEL,end,0,
0, 2, 7, TRISC_1, 4, 63541404226927,0,TRISC_1-FW,end,0,
0, 2, 7, TRISC_2, 1, 63541404122546,0,TRISC_2-FW,begin,0,
0, 2, 7, TRISC_2, 2, 63541404122600,0,TRISC_2-KERNEL,begin,0,
0, 2, 7, TRISC_2, 3, 63541404226846,0,TRISC_2-KERNEL,end,0,
0, 2, 7, TRISC_2, 4, 63541404226909,0,TRISC_2-FW,end,0,
0, 2, 8, NCRISC, 1, 63541404124153,0,NCRISC-FW,begin,0,
0, 2, 8, NCRISC, 2, 63541404124191,0,NCRISC-KERNEL,begin,0,
0, 2, 8, NCRISC, 3, 63541404229567,0,NCRISC-KERNEL,end,0,
0, 2, 8, NCRISC, 4, 63541404229603,0,NCRISC-FW,end,0,
0, 2, 8, BRISC, 1, 63541404122490,0,BRISC-FW,begin,0,
0, 2, 8, BRISC, 2, 63541404124114,0,BRISC-KERNEL,begin,0,
0, 2, 8, BRISC, 3, 63541404230047,0,BRISC-KERNEL,end,0,
0, 2, 8, BRISC, 4, 63541404230100,0,BRISC-FW,end,0,
0, 2, 8, TRISC_0, 1, 63541404122574,0,TRISC_0-FW,begin,0,
0, 2, 8, TRISC_0, 2, 63541404122618,0,TRISC_0-KERNEL,begin,0,
0, 2, 8, TRISC_0, 3, 63541404226813,0,TRISC_0-KERNEL,end,0,
0, 2, 8, TRISC_0, 4, 63541404226871,0,TRISC_0-FW,end,0,
0, 2, 8, TRISC_1, 1, 63541404122571,0,TRISC_1-FW,begin,0,
0, 2, 8, TRISC_1, 2, 63541404122630,0,TRISC_1-KERNEL,begin,0,
0, 2, 8, TRISC_1, 3, 63541404226874,0,TRISC_1-KERNEL,end,0,
0, 2, 8, TRISC_1, 4, 63541404226952,0,TRISC_1-FW,end,0,
0, 2, 8, TRISC_2, 1, 63541404122569,0,TRISC_2-FW,begin,0,
0, 2, 8, TRISC_2, 2, 63541404122619,0,TRISC_2-KERNEL,begin,0,
0, 2, 8, TRISC_2, 3, 63541404226869,0,TRISC_2-KERNEL,end,0,
0, 2, 8, TRISC_2, 4, 63541404226933,0,TRISC_2-FW,end,0,
0, 3, 0, NCRISC, 1, 63541404128132,0,NCRISC-FW,begin,0,
0, 3, 0, NCRISC, 2, 63541404128170,0,NCRISC-KERNEL,begin,0,
0, 3, 0, NCRISC, 3, 63541404233545,0,NCRISC-KERNEL,end,0,
0, 3, 0, NCRISC, 4, 63541404233581,0,NCRISC-FW,end,0,
0, 3, 0, BRISC, 1, 63541404126491,0,BRISC-FW,begin,0,
0, 3, 0, BRISC, 2, 63541404128093,0,BRISC-KERNEL,begin,0,
0, 3, 0, BRISC, 3, 63541404234035,0,BRISC-KERNEL,end,0,
0, 3, 0, BRISC, 4, 63541404234089,0,BRISC-FW,end,0,
0, 3, 0, TRISC_0, 1, 63541404126575,0,TRISC_0-FW,begin,0,
0, 3, 0, TRISC_0, 2, 63541404126609,0,TRISC_0-KERNEL,begin,0,
0, 3, 0, TRISC_0, 3, 63541404230813,0,TRISC_0-KERNEL,end,0,
0, 3, 0, TRISC_0, 4, 63541404230868,0,TRISC_0-FW,end,0,
0, 3, 0, TRISC_1, 1, 63541404126570,0,TRISC_1-FW,begin,0,
0, 3, 0, TRISC_1, 2, 63541404126622,0,TRISC_1-KERNEL,begin,0,
0, 3, 0, TRISC_1, 3, 63541404230881,0,TRISC_1-KERNEL,end,0,
0, 3, 0, TRISC_1, 4, 63541404230954,0,TRISC_1-FW,end,0,
0, 3, 0, TRISC_2, 1, 63541404126577,0,TRISC_2-FW,begin,0,
0, 3, 0, TRISC_2, 2, 63541404126621,0,TRISC_2-KERNEL,begin,0,
0, 3, 0, TRISC_2, 3, 63541404230872,0,TRISC_2-KERNEL,end,0,
0, 3, 0, TRISC_2, 4, 63541404230941,0,TRISC_2-FW,end,0,
0, 3, 1, NCRISC, 1, 63541404132141,0,NCRISC-FW,begin,0,
0, 3, 1, NCRISC, 2, 63541404132176,0,NCRISC-KERNEL,begin,0,
0, 3, 1, NCRISC, 3, 63541404237566,0,NCRISC-KERNEL,end,0,
0, 3, 1, NCRISC, 4, 63541404237602,0,NCRISC-FW,end,0,
0, 3, 1, BRISC, 1, 63541404130490,0,BRISC-FW,begin,0,
0, 3, 1, BRISC, 2, 63541404132105,0,BRISC-KERNEL,begin,0,
0, 3, 1, BRISC, 3, 63541404238062,0,BRISC-KERNEL,end,0,
0, 3, 1, BRISC, 4, 63541404238121,0,BRISC-FW,end,0,
0, 3, 1, TRISC_0, 1, 63541404130574,0,TRISC_0-FW,begin,0,
0, 3, 1, TRISC_0, 2, 63541404130609,0,TRISC_0-KERNEL,begin,0,
0, 3, 1, TRISC_0, 3, 63541404234814,0,TRISC_0-KERNEL,end,0,
0, 3, 1, TRISC_0, 4, 63541404234869,0,TRISC_0-FW,end,0,
0, 3, 1, TRISC_1, 1, 63541404130576,0,TRISC_1-FW,begin,0,
0, 3, 1, TRISC_1, 2, 63541404130635,0,TRISC_1-KERNEL,begin,0,
0, 3, 1, TRISC_1, 3, 63541404234868,0,TRISC_1-KERNEL,end,0,
0, 3, 1, TRISC_1, 4, 63541404234941,0,TRISC_1-FW,end,0,
0, 3, 1, TRISC_2, 1, 63541404130569,0,TRISC_2-FW,begin,0,
0, 3, 1, TRISC_2, 2, 63541404130617,0,TRISC_2-KERNEL,begin,0,
0, 3, 1, TRISC_2, 3, 63541404234873,0,TRISC_2-KERNEL,end,0,
0, 3, 1, TRISC_2, 4, 63541404234946,0,TRISC_2-FW,end,0,
0, 3, 2, NCRISC, 1, 63541404136153,0,NCRISC-FW,begin,0,
0, 3, 2, NCRISC, 2, 63541404136184,0,NCRISC-KERNEL,begin,0,
0, 3, 2, NCRISC, 3, 63541404241561,0,NCRISC-KERNEL,end,0,
0, 3, 2, NCRISC, 4, 63541404241597,0,NCRISC-FW,end,0,
0, 3, 2, BRISC, 1, 63541404134488,0,BRISC-FW,begin,0,
0, 3, 2, BRISC, 2, 63541404136114,0,BRISC-KERNEL,begin,0,
0, 3, 2, BRISC, 3, 63541404242077,0,BRISC-KERNEL,end,0,
0, 3, 2, BRISC, 4, 63541404242130,0,BRISC-FW,end,0,
0, 3, 2, TRISC_0, 1, 63541404134573,0,TRISC_0-FW,begin,0,
0, 3, 2, TRISC_0, 2, 63541404134607,0,TRISC_0-KERNEL,begin,0,
0, 3, 2, TRISC_0, 3, 63541404238819,0,TRISC_0-KERNEL,end,0,
0, 3, 2, TRISC_0, 4, 63541404238870,0,TRISC_0-FW,end,0,
0, 3, 2, TRISC_1, 1, 63541404134574,0,TRISC_1-FW,begin,0,
0, 3, 2, TRISC_1, 2, 63541404134631,0,TRISC_1-KERNEL,begin,0,
0, 3, 2, TRISC_1, 3, 63541404238864,0,TRISC_1-KERNEL,end,0,
0, 3, 2, TRISC_1, 4, 63541404238930,0,TRISC_1-FW,end,0,
0, 3, 2, TRISC_2, 1, 63541404134567,0,TRISC_2-FW,begin,0,
0, 3, 2, TRISC_2, 2, 63541404134625,0,TRISC_2-KERNEL,begin,0,
0, 3, 2, TRISC_2, 3, 63541404238878,0,TRISC_2-KERNEL,end,0,
0, 3, 2, TRISC_2, 4, 63541404238941,0,TRISC_2-FW,end,0,
0, 3, 3, NCRISC, 1, 63541404140042,0,NCRISC-FW,begin,0,
0, 3, 3, NCRISC, 2, 63541404140072,0,NCRISC-KERNEL,begin,0,
0, 3, 3, NCRISC, 3, 63541404245449,0,NCRISC-KERNEL,end,0,
0, 3, 3, NCRISC, 4, 63541404245485,0,NCRISC-FW,end,0,
0, 3, 3, BRISC, 1, 63541404138379,0,BRISC-FW,begin,0,
0, 3, 3, BRISC, 2, 63541404140003,0,BRISC-KERNEL,begin,0,
0, 3, 3, BRISC, 3, 63541404245961,0,BRISC-KERNEL,end,0,
0, 3, 3, BRISC, 4, 63541404246014,0,BRISC-FW,end,0,
0, 3, 3, TRISC_0, 1, 63541404138463,0,TRISC_0-FW,begin,0,
0, 3, 3, TRISC_0, 2, 63541404138497,0,TRISC_0-KERNEL,begin,0,
0, 3, 3, TRISC_0, 3, 63541404242710,0,TRISC_0-KERNEL,end,0,
0, 3, 3, TRISC_0, 4, 63541404242761,0,TRISC_0-FW,end,0,
0, 3, 3, TRISC_1, 1, 63541404138457,0,TRISC_1-FW,begin,0,
0, 3, 3, TRISC_1, 2, 63541404138510,0,TRISC_1-KERNEL,begin,0,
0, 3, 3, TRISC_1, 3, 63541404242745,0,TRISC_1-KERNEL,end,0,
0, 3, 3, TRISC_1, 4, 63541404242803,0,TRISC_1-FW,end,0,
0, 3, 3, TRISC_2, 1, 63541404138458,0,TRISC_2-FW,begin,0,
0, 3, 3, TRISC_2, 2, 63541404138509,0,TRISC_2-KERNEL,begin,0,
0, 3, 3, TRISC_2, 3, 63541404242764,0,TRISC_2-KERNEL,end,0,
0, 3, 3, TRISC_2, 4, 63541404242828,0,TRISC_2-FW,end,0,
0, 3, 4, NCRISC, 1, 63541404144038,0,NCRISC-FW,begin,0,
0, 3, 4, NCRISC, 2, 63541404144076,0,NCRISC-KERNEL,begin,0,
0, 3, 4, NCRISC, 3, 63541404249452,0,NCRISC-KERNEL,end,0,
0, 3, 4, NCRISC, 4, 63541404249488,0,NCRISC-FW,end,0,
0, 3, 4, BRISC, 1, 63541404142376,0,BRISC-FW,begin,0,
0, 3, 4, BRISC, 2, 63541404143999,0,BRISC-KERNEL,begin,0,
0, 3, 4, BRISC, 3, 63541404249941,0,BRISC-KERNEL,end,0,
0, 3, 4, BRISC, 4, 63541404249994,0,BRISC-FW,end,0,
0, 3, 4, TRISC_0, 1, 63541404142459,0,TRISC_0-FW,begin,0,
0, 3, 4, TRISC_0, 2, 63541404142493,0,TRISC_0-KERNEL,begin,0,
0, 3, 4, TRISC_0, 3, 63541404246712,0,TRISC_0-KERNEL,end,0,
0, 3, 4, TRISC_0, 4, 63541404246763,0,TRISC_0-FW,end,0,
0, 3, 4, TRISC_1, 1, 63541404142453,0,TRISC_1-FW,begin,0,
0, 3, 4, TRISC_1, 2, 63541404142501,0,TRISC_1-KERNEL,begin,0,
0, 3, 4, TRISC_1, 3, 63541404246736,0,TRISC_1-KERNEL,end,0,
0, 3, 4, TRISC_1, 4, 63541404246803,0,TRISC_1-FW,end,0,
0, 3, 4, TRISC_2, 1, 63541404142461,0,TRISC_2-FW,begin,0,
0, 3, 4, TRISC_2, 2, 63541404142517,0,TRISC_2-KERNEL,begin,0,
0, 3, 4, TRISC_2, 3, 63541404246759,0,TRISC_2-KERNEL,end,0,
0, 3, 4, TRISC_2, 4, 63541404246825,0,TRISC_2-FW,end,0,
0, 3, 5, NCRISC, 1, 63541404148023,0,NCRISC-FW,begin,0,
0, 3, 5, NCRISC, 2, 63541404148053,0,NCRISC-KERNEL,begin,0,
0, 3, 5, NCRISC, 3, 63541404253431,0,NCRISC-KERNEL,end,0,
0, 3, 5, NCRISC, 4, 63541404253467,0,NCRISC-FW,end,0,
0, 3, 5, BRISC, 1, 63541404146393,0,BRISC-FW,begin,0,
0, 3, 5, BRISC, 2, 63541404147987,0,BRISC-KERNEL,begin,0,
0, 3, 5, BRISC, 3, 63541404253921,0,BRISC-KERNEL,end,0,
0, 3, 5, BRISC, 4, 63541404253975,0,BRISC-FW,end,0,
0, 3, 5, TRISC_0, 1, 63541404146477,0,TRISC_0-FW,begin,0,
0, 3, 5, TRISC_0, 2, 63541404146520,0,TRISC_0-KERNEL,begin,0,
0, 3, 5, TRISC_0, 3, 63541404250719,0,TRISC_0-KERNEL,end,0,
0, 3, 5, TRISC_0, 4, 63541404250774,0,TRISC_0-FW,end,0,
0, 3, 5, TRISC_1, 1, 63541404146479,0,TRISC_1-FW,begin,0,
0, 3, 5, TRISC_1, 2, 63541404146536,0,TRISC_1-KERNEL,begin,0,
0, 3, 5, TRISC_1, 3, 63541404250793,0,TRISC_1-KERNEL,end,0,
0, 3, 5, TRISC_1, 4, 63541404250865,0,TRISC_1-FW,end,0,
0, 3, 5, TRISC_2, 1, 63541404146472,0,TRISC_2-FW,begin,0,
0, 3, 5, TRISC_2, 2, 63541404146530,0,TRISC_2-KERNEL,begin,0,
0, 3, 5, TRISC_2, 3, 63541404250776,0,TRISC_2-KERNEL,end,0,
0, 3, 5, TRISC_2, 4, 63541404250835,0,TRISC_2-FW,end,0,
0, 3, 6, NCRISC, 1, 63541404152063,0,NCRISC-FW,begin,0,
0, 3, 6, NCRISC, 2, 63541404152093,0,NCRISC-KERNEL,begin,0,
0, 3, 6, NCRISC, 3, 63541404257474,0,NCRISC-KERNEL,end,0,
0, 3, 6, NCRISC, 4, 63541404257510,0,NCRISC-FW,end,0,
0, 3, 6, BRISC, 1, 63541404150389,0,BRISC-FW,begin,0,
0, 3, 6, BRISC, 2, 63541404152027,0,BRISC-KERNEL,begin,0,
0, 3, 6, BRISC, 3, 63541404257995,0,BRISC-KERNEL,end,0,
0, 3, 6, BRISC, 4, 63541404258047,0,BRISC-FW,end,0,
0, 3, 6, TRISC_0, 1, 63541404150474,0,TRISC_0-FW,begin,0,
0, 3, 6, TRISC_0, 2, 63541404150508,0,TRISC_0-KERNEL,begin,0,
0, 3, 6, TRISC_0, 3, 63541404254728,0,TRISC_0-KERNEL,end,0,
0, 3, 6, TRISC_0, 4, 63541404254779,0,TRISC_0-FW,end,0,
0, 3, 6, TRISC_1, 1, 63541404150468,0,TRISC_1-FW,begin,0,
0, 3, 6, TRISC_1, 2, 63541404150516,0,TRISC_1-KERNEL,begin,0,
0, 3, 6, TRISC_1, 3, 63541404254760,0,TRISC_1-KERNEL,end,0,
0, 3, 6, TRISC_1, 4, 63541404254822,0,TRISC_1-FW,end,0,
0, 3, 6, TRISC_2, 1, 63541404150476,0,TRISC_2-FW,begin,0,
0, 3, 6, TRISC_2, 2, 63541404150533,0,TRISC_2-KERNEL,begin,0,
0, 3, 6, TRISC_2, 3, 63541404254783,0,TRISC_2-KERNEL,end,0,
0, 3, 6, TRISC_2, 4, 63541404254848,0,TRISC_2-FW,end,0,
0, 3, 7, NCRISC, 1, 63541404156049,0,NCRISC-FW,begin,0,
0, 3, 7, NCRISC, 2, 63541404156079,0,NCRISC-KERNEL,begin,0,
0, 3, 7, NCRISC, 3, 63541404261454,0,NCRISC-KERNEL,end,0,
0, 3, 7, NCRISC, 4, 63541404261490,0,NCRISC-FW,end,0,
0, 3, 7, BRISC, 1, 63541404154385,0,BRISC-FW,begin,0,
0, 3, 7, BRISC, 2, 63541404156010,0,BRISC-KERNEL,begin,0,
0, 3, 7, BRISC, 3, 63541404261966,0,BRISC-KERNEL,end,0,
0, 3, 7, BRISC, 4, 63541404262019,0,BRISC-FW,end,0,
0, 3, 7, TRISC_0, 1, 63541404154470,0,TRISC_0-FW,begin,0,
0, 3, 7, TRISC_0, 2, 63541404154504,0,TRISC_0-KERNEL,begin,0,
0, 3, 7, TRISC_0, 3, 63541404258715,0,TRISC_0-KERNEL,end,0,
0, 3, 7, TRISC_0, 4, 63541404258770,0,TRISC_0-FW,end,0,
0, 3, 7, TRISC_1, 1, 63541404154464,0,TRISC_1-FW,begin,0,
0, 3, 7, TRISC_1, 2, 63541404154512,0,TRISC_1-KERNEL,begin,0,
0, 3, 7, TRISC_1, 3, 63541404258755,0,TRISC_1-KERNEL,end,0,
0, 3, 7, TRISC_1, 4, 63541404258817,0,TRISC_1-FW,end,0,
0, 3, 7, TRISC_2, 1, 63541404154472,0,TRISC_2-FW,begin,0,
0, 3, 7, TRISC_2, 2, 63541404154528,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 3, 63541404258778,0,TRISC_2-KERNEL,end,0,
0, 3, 7, TRISC_2, 4, 63541404258841,0,TRISC_2-FW,end,0,
0, 3, 8, NCRISC, 1, 63541404176010,0,NCRISC-FW,begin,0,
0, 3, 8, NCRISC, 2, 63541404176040,0,NCRISC-KERNEL,begin,0,
0, 3, 8, NCRISC, 3, 63541404281416,0,NCRISC-KERNEL,end,0,
0, 3, 8, NCRISC, 4, 63541404281452,0,NCRISC-FW,end,0,
0, 3, 8, BRISC, 1, 63541404174359,0,BRISC-FW,begin,0,
0, 3, 8, BRISC, 2, 63541404175974,0,BRISC-KERNEL,begin,0,
0, 3, 8, BRISC, 3, 63541404281924,0,BRISC-KERNEL,end,0,
0, 3, 8, BRISC, 4, 63541404281978,0,BRISC-FW,end,0,
0, 3, 8, TRISC_0, 1, 63541404174443,0,TRISC_0-FW,begin,0,
0, 3, 8, TRISC_0, 2, 63541404174478,0,TRISC_0-KERNEL,begin,0,
0, 3, 8, TRISC_0, 3, 63541404278678,0,TRISC_0-KERNEL,end,0,
0, 3, 8, TRISC_0, 4, 63541404278733,0,TRISC_0-FW,end,0,
0, 3, 8, TRISC_1, 1, 63541404174438,0,TRISC_1-FW,begin,0,
0, 3, 8, TRISC_1, 2, 63541404174504,0,TRISC_1-KERNEL,begin,0,
0, 3, 8, TRISC_1, 3, 63541404278723,0,TRISC_1-KERNEL,end,0,
0, 3, 8, TRISC_1, 4, 63541404278790,0,TRISC_1-FW,end,0,
0, 3, 8, TRISC_2, 1, 63541404174440,0,TRISC_2-FW,begin,0,
0, 3, 8, TRISC_2, 2, 63541404174502,0,TRISC_2-KERNEL,begin,0,
0, 3, 8, TRISC_2, 3, 63541404278735,0,TRISC_2-KERNEL,end,0,
0, 3, 8, TRISC_2, 4, 63541404278812,0,TRISC_2-FW,end,0,
0, 4, 0, NCRISC, 1, 63541404176055,0,NCRISC-FW,begin,0,
0, 4, 0, NCRISC, 2, 63541404176085,0,NCRISC-KERNEL,begin,0,
0, 4, 0, NCRISC, 3, 63541404281467,0,NCRISC-KERNEL,end,0,
0, 4, 0, NCRISC, 4, 63541404281503,0,NCRISC-FW,end,0,
0, 4, 0, BRISC, 1, 63541404174393,0,BRISC-FW,begin,0,
0, 4, 0, BRISC, 2, 63541404176016,0,BRISC-KERNEL,begin,0,
0, 4, 0, BRISC, 3, 63541404281981,0,BRISC-KERNEL,end,0,
0, 4, 0, BRISC, 4, 63541404282034,0,BRISC-FW,end,0,
0, 4, 0, TRISC_0, 1, 63541404174476,0,TRISC_0-FW,begin,0,
0, 4, 0, TRISC_0, 2, 63541404174510,0,TRISC_0-KERNEL,begin,0,
0, 4, 0, TRISC_0, 3, 63541404278720,0,TRISC_0-KERNEL,end,0,
0, 4, 0, TRISC_0, 4, 63541404278771,0,TRISC_0-FW,end,0,
0, 4, 0, TRISC_1, 1, 63541404174470,0,TRISC_1-FW,begin,0,
0, 4, 0, TRISC_1, 2, 63541404174523,0,TRISC_1-KERNEL,begin,0,
0, 4, 0, TRISC_1, 3, 63541404278780,0,TRISC_1-KERNEL,end,0,
0, 4, 0, TRISC_1, 4, 63541404278855,0,TRISC_1-FW,end,0,
0, 4, 0, TRISC_2, 1, 63541404174471,0,TRISC_2-FW,begin,0,
0, 4, 0, TRISC_2, 2, 63541404174522,0,TRISC_2-KERNEL,begin,0,
0, 4, 0, TRISC_2, 3, 63541404278769,0,TRISC_2-KERNEL,end,0,
0, 4, 0, TRISC_2, 4, 63541404278837,0,TRISC_2-FW,end,0,
0, 4, 1, NCRISC, 1, 63541404176071,0,NCRISC-FW,begin,0,
0, 4, 1, NCRISC, 2, 63541404176101,0,NCRISC-KERNEL,begin,0,
0, 4, 1, NCRISC, 3, 63541404281477,0,NCRISC-KERNEL,end,0,
0, 4, 1, NCRISC, 4, 63541404281513,0,NCRISC-FW,end,0,
0, 4, 1, BRISC, 1, 63541404174408,0,BRISC-FW,begin,0,
0, 4, 1, BRISC, 2, 63541404176032,0,BRISC-KERNEL,begin,0,
0, 4, 1, BRISC, 3, 63541404281976,0,BRISC-KERNEL,end,0,
0, 4, 1, BRISC, 4, 63541404282029,0,BRISC-FW,end,0,
0, 4, 1, TRISC_0, 1, 63541404174492,0,TRISC_0-FW,begin,0,
0, 4, 1, TRISC_0, 2, 63541404174526,0,TRISC_0-KERNEL,begin,0,
0, 4, 1, TRISC_0, 3, 63541404278725,0,TRISC_0-KERNEL,end,0,
0, 4, 1, TRISC_0, 4, 63541404278780,0,TRISC_0-FW,end,0,
0, 4, 1, TRISC_1, 1, 63541404174487,0,TRISC_1-FW,begin,0,
0, 4, 1, TRISC_1, 2, 63541404174535,0,TRISC_1-KERNEL,begin,0,
0, 4, 1, TRISC_1, 3, 63541404278783,0,TRISC_1-KERNEL,end,0,
0, 4, 1, TRISC_1, 4, 63541404278843,0,TRISC_1-FW,end,0,
0, 4, 1, TRISC_2, 1, 63541404174494,0,TRISC_2-FW,begin,0,
0, 4, 1, TRISC_2, 2, 63541404174552,0,TRISC_2-KERNEL,begin,0,
0, 4, 1, TRISC_2, 3, 63541404278784,0,TRISC_2-KERNEL,end,0,
0, 4, 1, TRISC_2, 4, 63541404278860,0,TRISC_2-FW,end,0,
0, 4, 2, NCRISC, 1, 63541404176066,0,NCRISC-FW,begin,0,
0, 4, 2, NCRISC, 2, 63541404176104,0,NCRISC-KERNEL,begin,0,
0, 4, 2, NCRISC, 3, 63541404281486,0,NCRISC-KERNEL,end,0,
0, 4, 2, NCRISC, 4, 63541404281522,0,NCRISC-FW,end,0,
0, 4, 2, BRISC, 1, 63541404174424,0,BRISC-FW,begin,0,
0, 4, 2, BRISC, 2, 63541404176027,0,BRISC-KERNEL,begin,0,
0, 4, 2, BRISC, 3, 63541404281975,0,BRISC-KERNEL,end,0,
0, 4, 2, BRISC, 4, 63541404282028,0,BRISC-FW,end,0,
0, 4, 2, TRISC_0, 1, 63541404174508,0,TRISC_0-FW,begin,0,
0, 4, 2, TRISC_0, 2, 63541404174542,0,TRISC_0-KERNEL,begin,0,
0, 4, 2, TRISC_0, 3, 63541404278753,0,TRISC_0-KERNEL,end,0,
0, 4, 2, TRISC_0, 4, 63541404278804,0,TRISC_0-FW,end,0,
0, 4, 2, TRISC_1, 1, 63541404174503,0,TRISC_1-FW,begin,0,
0, 4, 2, TRISC_1, 2, 63541404174555,0,TRISC_1-KERNEL,begin,0,
0, 4, 2, TRISC_1, 3, 63541404278811,0,TRISC_1-KERNEL,end,0,
0, 4, 2, TRISC_1, 4, 63541404278877,0,TRISC_1-FW,end,0,
0, 4, 2, TRISC_2, 1, 63541404174510,0,TRISC_2-FW,begin,0,
0, 4, 2, TRISC_2, 2, 63541404174556,0,TRISC_2-KERNEL,begin,0,
0, 4, 2, TRISC_2, 3, 63541404278806,0,TRISC_2-KERNEL,end,0,
0, 4, 2, TRISC_2, 4, 63541404278882,0,TRISC_2-FW,end,0,
0, 4, 3, NCRISC, 1, 63541404175996,0,NCRISC-FW,begin,0,
0, 4, 3, NCRISC, 2, 63541404176027,0,NCRISC-KERNEL,begin,0,
0, 4, 3, NCRISC, 3, 63541404281402,0,NCRISC-KERNEL,end,0,
0, 4, 3, NCRISC, 4, 63541404281438,0,NCRISC-FW,end,0,
0, 4, 3, BRISC, 1, 63541404174331,0,BRISC-FW,begin,0,
0, 4, 3, BRISC, 2, 63541404175957,0,BRISC-KERNEL,begin,0,
0, 4, 3, BRISC, 3, 63541404281912,0,BRISC-KERNEL,end,0,
0, 4, 3, BRISC, 4, 63541404281965,0,BRISC-FW,end,0,
0, 4, 3, TRISC_0, 1, 63541404174416,0,TRISC_0-FW,begin,0,
0, 4, 3, TRISC_0, 2, 63541404174450,0,TRISC_0-KERNEL,begin,0,
0, 4, 3, TRISC_0, 3, 63541404278661,0,TRISC_0-KERNEL,end,0,
0, 4, 3, TRISC_0, 4, 63541404278712,0,TRISC_0-FW,end,0,
0, 4, 3, TRISC_1, 1, 63541404174417,0,TRISC_1-FW,begin,0,
0, 4, 3, TRISC_1, 2, 63541404174479,0,TRISC_1-KERNEL,begin,0,
0, 4, 3, TRISC_1, 3, 63541404278703,0,TRISC_1-KERNEL,end,0,
0, 4, 3, TRISC_1, 4, 63541404278763,0,TRISC_1-FW,end,0,
0, 4, 3, TRISC_2, 1, 63541404174410,0,TRISC_2-FW,begin,0,
0, 4, 3, TRISC_2, 2, 63541404174468,0,TRISC_2-KERNEL,begin,0,
0, 4, 3, TRISC_2, 3, 63541404278710,0,TRISC_2-KERNEL,end,0,
0, 4, 3, TRISC_2, 4, 63541404278779,0,TRISC_2-FW,end,0,
0, 4, 4, NCRISC, 1, 63541404179961,0,NCRISC-FW,begin,0,
0, 4, 4, NCRISC, 2, 63541404179991,0,NCRISC-KERNEL,begin,0,
0, 4, 4, NCRISC, 3, 63541404285366,0,NCRISC-KERNEL,end,0,
0, 4, 4, NCRISC, 4, 63541404285402,0,NCRISC-FW,end,0,
0, 4, 4, BRISC, 1, 63541404178299,0,BRISC-FW,begin,0,
0, 4, 4, BRISC, 2, 63541404179922,0,BRISC-KERNEL,begin,0,
0, 4, 4, BRISC, 3, 63541404285876,0,BRISC-KERNEL,end,0,
0, 4, 4, BRISC, 4, 63541404285929,0,BRISC-FW,end,0,
0, 4, 4, TRISC_0, 1, 63541404178382,0,TRISC_0-FW,begin,0,
0, 4, 4, TRISC_0, 2, 63541404178416,0,TRISC_0-KERNEL,begin,0,
0, 4, 4, TRISC_0, 3, 63541404282631,0,TRISC_0-KERNEL,end,0,
0, 4, 4, TRISC_0, 4, 63541404282683,0,TRISC_0-FW,end,0,
0, 4, 4, TRISC_1, 1, 63541404178377,0,TRISC_1-FW,begin,0,
0, 4, 4, TRISC_1, 2, 63541404178442,0,TRISC_1-KERNEL,begin,0,
0, 4, 4, TRISC_1, 3, 63541404282681,0,TRISC_1-KERNEL,end,0,
0, 4, 4, TRISC_1, 4, 63541404282756,0,TRISC_1-FW,end,0,
0, 4, 4, TRISC_2, 1, 63541404178376,0,TRISC_2-FW,begin,0,
0, 4, 4, TRISC_2, 2, 63541404178425,0,TRISC_2-KERNEL,begin,0,
0, 4, 4, TRISC_2, 3, 63541404282674,0,TRISC_2-KERNEL,end,0,
0, 4, 4, TRISC_2, 4, 63541404282738,0,TRISC_2-FW,end,0,
0, 4, 5, NCRISC, 1, 63541404212644,0,NCRISC-FW,begin,0,
0, 4, 5, NCRISC, 2, 63541404212674,0,NCRISC-KERNEL,begin,0,
0, 4, 5, NCRISC, 3, 63541404318049,0,NCRISC-KERNEL,end,0,
0, 4, 5, NCRISC, 4, 63541404318085,0,NCRISC-FW,end,0,
0, 4, 5, BRISC, 1, 63541404210979,0,BRISC-FW,begin,0,
0, 4, 5, BRISC, 2, 63541404212605,0,BRISC-KERNEL,begin,0,
0, 4, 5, BRISC, 3, 63541404318560,0,BRISC-KERNEL,end,0,
0, 4, 5, BRISC, 4, 63541404318613,0,BRISC-FW,end,0,
0, 4, 5, TRISC_0, 1, 63541404211064,0,TRISC_0-FW,begin,0,
0, 4, 5, TRISC_0, 2, 63541404211098,0,TRISC_0-KERNEL,begin,0,
0, 4, 5, TRISC_0, 3, 63541404315304,0,TRISC_0-KERNEL,end,0,
0, 4, 5, TRISC_0, 4, 63541404315359,0,TRISC_0-FW,end,0,
0, 4, 5, TRISC_1, 1, 63541404211065,0,TRISC_1-FW,begin,0,
0, 4, 5, TRISC_1, 2, 63541404211122,0,TRISC_1-KERNEL,begin,0,
0, 4, 5, TRISC_1, 3, 63541404315360,0,TRISC_1-KERNEL,end,0,
0, 4, 5, TRISC_1, 4, 63541404315433,0,TRISC_1-FW,end,0,
0, 4, 5, TRISC_2, 1, 63541404211058,0,TRISC_2-FW,begin,0,
